id,sales
3002614,313.2
3002615,157.3
3002616,5083.4
3002617,35.3
3002618,2.2
3002619,38.8
3002620,54.0
3002621,0.0
3002622,318.3
3002623,27.7
3002624,35.3
3002625,26.3
3002626,128.4
3002627,16.2
3002628,418.0
3002629,337.1
3002630,14.2
3002631,19.1
3002632,536.9
3002633,140.3
3002634,6350.8
3002635,3.1
3002636,35.6
3002637,9.8
3002638,0.2
3002639,8.2
3002640,3129.7
3002641,0.0
3002642,456.9
3002643,12.3
3002644,1374.3
3002645,818.1
3002646,489.1
3002647,156.4
3002648,93.7
3002649,6119.1
3002650,8.3
3002651,0.9
3002652,50.5
3002653,48.7
3002654,0.0
3002655,338.4
3002656,7.5
3002657,6.5
3002658,11.3
3002659,39.9
3002660,4.4
3002661,327.9
3002662,417.9
3002663,5.6
3002664,6.3
3002665,342.6
3002666,98.6
3002667,1380.5
3002668,124.0
3002669,15.3
3002670,3.2
3002671,0.1
3002672,3.6
3002673,1947.9
3002674,0.1
3002675,338.8
3002676,11.8
3002677,657.2
3002678,681.6
3002679,117.6
3002680,125.0
3002681,115.7
3002682,2441.2
3002683,19.2
3002684,1.5
3002685,20.5
3002686,25.1
3002687,0.3
3002688,155.2
3002689,12.9
3002690,15.9
3002691,5.0
3002692,114.5
3002693,5.5
3002694,262.4
3002695,137.7
3002696,4.0
3002697,7.1
3002698,287.4
3002699,57.6
3002700,2137.7
3002701,0.2
3002702,22.7
3002703,1.3
3002704,0.3
3002705,2.6
3002706,1289.4
3002707,0.0
3002708,82.0
3002709,2.8
3002710,634.6
3002711,246.9
3002712,183.8
3002713,26.4
3002714,25.9
3002715,2282.6
3002716,3.4
3002717,0.3
3002718,7.5
3002719,6.5
3002720,0.1
3002721,134.2
3002722,2.4
3002723,0.1
3002724,1.3
3002725,10.1
3002726,0.3
3002727,222.3
3002728,138.5
3002729,0.8
3002730,2.9
3002731,112.0
3002732,26.3
3002733,176.7
3002734,4.6
3002735,1.2
3002736,5.3
3002737,0.3
3002738,4.7
3002739,4181.6
3002740,0.0
3002741,682.4
3002742,13.5
3002743,1570.0
3002744,557.9
3002745,432.6
3002746,162.6
3002747,67.8
3002748,6259.2
3002749,27.0
3002750,0.5
3002751,22.0
3002752,16.6
3002753,0.2
3002754,399.4
3002755,7.3
3002756,1.8
3002757,9.3
3002758,36.8
3002759,2.1
3002760,831.5
3002761,337.8
3002762,1.3
3002763,11.2
3002764,309.3
3002765,107.1
3002766,1184.9
3002767,18.6
3002768,6.0
3002769,4.1
3002770,0.0
3002771,0.5
3002772,1453.9
3002773,0.0
3002774,157.4
3002775,8.9
3002776,685.9
3002777,360.3
3002778,184.9
3002779,50.6
3002780,33.2
3002781,2613.4
3002782,7.2
3002783,0.3
3002784,11.3
3002785,18.4
3002786,0.1
3002787,144.6
3002788,5.0
3002789,0.1
3002790,4.7
3002791,33.3
3002792,1.4
3002793,203.9
3002794,141.7
3002795,1.0
3002796,5.2
3002797,158.0
3002798,35.0
3002799,319.0
3002800,5.9
3002801,1.8
3002802,3.4
3002803,0.1
3002804,2.5
3002805,1321.7
3002806,0.0
3002807,114.2
3002808,6.2
3002809,599.1
3002810,227.8
3002811,126.4
3002812,31.2
3002813,25.1
3002814,2458.1
3002815,5.9
3002816,0.0
3002817,10.8
3002818,6.4
3002819,0.1
3002820,110.3
3002821,1.0
3002822,0.2
3002823,1.5
3002824,26.3
3002825,0.9
3002826,183.5
3002827,140.1
3002828,0.4
3002829,3.7
3002830,92.9
3002831,20.9
3002832,170.0
3002833,4.4
3002834,0.8
3002835,2.4
3002836,0.2
3002837,1.9
3002838,1463.6
3002839,0.0
3002840,153.6
3002841,6.7
3002842,808.5
3002843,357.0
3002844,225.3
3002845,29.6
3002846,39.3
3002847,2588.4
3002848,3.5
3002849,0.2
3002850,8.2
3002851,16.9
3002852,0.1
3002853,165.4
3002854,1.1
3002855,0.1
3002856,2.7
3002857,12.8
3002858,2.1
3002859,351.0
3002860,210.6
3002861,0.6
3002862,4.1
3002863,84.5
3002864,91.2
3002865,331.0
3002866,4.7
3002867,3.6
3002868,2.8
3002869,0.8
3002870,3.8
3002871,1602.9
3002872,0.0
3002873,156.7
3002874,3.3
3002875,774.6
3002876,319.4
3002877,245.7
3002878,83.4
3002879,61.7
3002880,2720.6
3002881,5.6
3002882,1.6
3002883,13.8
3002884,14.1
3002885,0.1
3002886,180.3
3002887,5.8
3002888,0.1
3002889,3.1
3002890,22.0
3002891,1.3
3002892,158.2
3002893,160.7
3002894,0.9
3002895,4.0
3002896,113.3
3002897,41.3
3002898,524.2
3002899,7.6
3002900,3.9
3002901,3.0
3002902,0.2
3002903,0.6
3002904,1327.0
3002905,0.0
3002906,124.1
3002907,3.9
3002908,776.8
3002909,200.9
3002910,128.9
3002911,106.8
3002912,26.0
3002913,1698.3
3002914,4.1
3002915,0.2
3002916,9.9
3002917,9.5
3002918,0.1
3002919,125.4
3002920,0.0
3002921,0.1
3002922,2.3
3002923,19.9
3002924,0.8
3002925,50.2
3002926,105.0
3002927,0.6
3002928,1.9
3002929,58.8
3002930,29.7
3002931,381.9
3002932,1.4
3002933,0.8
3002934,5.5
3002935,0.3
3002936,3.0
3002937,2508.6
3002938,0.0
3002939,271.8
3002940,4.9
3002941,837.5
3002942,550.7
3002943,400.6
3002944,142.8
3002945,69.8
3002946,3754.5
3002947,12.1
3002948,0.9
3002949,20.3
3002950,20.6
3002951,0.2
3002952,222.7
3002953,0.2
3002954,0.2
3002955,3.1
3002956,24.6
3002957,2.7
3002958,312.8
3002959,199.6
3002960,1.8
3002961,6.7
3002962,277.1
3002963,54.1
3002964,984.2
3002965,15.5
3002966,8.9
3002967,2.9
3002968,0.4
3002969,4.0
3002970,1761.2
3002971,0.0
3002972,525.7
3002973,6.7
3002974,481.4
3002975,499.5
3002976,180.1
3002977,132.0
3002978,44.5
3002979,2410.5
3002980,9.0
3002981,0.6
3002982,16.4
3002983,16.6
3002984,0.1
3002985,140.0
3002986,5.8
3002987,4.5
3002988,5.4
3002989,58.9
3002990,1.7
3002991,189.1
3002992,113.6
3002993,2.8
3002994,5.1
3002995,149.1
3002996,55.8
3002997,1134.3
3002998,30.6
3002999,9.2
3003000,4.4
3003001,0.3
3003002,3.0
3003003,2032.2
3003004,0.0
3003005,133.2
3003006,6.1
3003007,686.6
3003008,271.1
3003009,225.9
3003010,48.2
3003011,36.4
3003012,2649.5
3003013,9.3
3003014,0.8
3003015,10.5
3003016,8.3
3003017,0.2
3003018,130.0
3003019,5.2
3003020,0.2
3003021,3.2
3003022,26.2
3003023,1.7
3003024,131.1
3003025,139.2
3003026,0.8
3003027,4.4
3003028,185.6
3003029,23.5
3003030,374.7
3003031,11.9
3003032,3.1
3003033,4.6
3003034,0.1
3003035,8.8
3003036,2316.9
3003037,0.1
3003038,546.6
3003039,11.1
3003040,759.8
3003041,662.0
3003042,178.8
3003043,130.4
3003044,87.8
3003045,3574.2
3003046,28.6
3003047,0.9
3003048,15.9
3003049,20.6
3003050,0.3
3003051,190.7
3003052,17.3
3003053,11.1
3003054,3.8
3003055,78.4
3003056,7.7
3003057,391.1
3003058,208.4
3003059,7.1
3003060,6.1
3003061,362.1
3003062,90.5
3003063,1741.4
3003064,0.3
3003065,25.4
3003066,6.1
3003067,0.3
3003068,4.4
3003069,3842.6
3003070,0.0
3003071,388.1
3003072,5.6
3003073,1086.1
3003074,591.7
3003075,491.9
3003076,68.8
3003077,62.7
3003078,4581.1
3003079,13.2
3003080,0.5
3003081,13.1
3003082,13.9
3003083,0.2
3003084,286.6
3003085,1.5
3003086,4.5
3003087,4.2
3003088,40.6
3003089,1.3
3003090,711.5
3003091,276.6
3003092,2.7
3003093,5.2
3003094,222.1
3003095,52.2
3003096,768.9
3003097,72.8
3003098,8.4
3003099,7.5
3003100,0.2
3003101,2.1
3003102,2392.7
3003103,0.0
3003104,336.4
3003105,5.0
3003106,962.8
3003107,441.0
3003108,243.1
3003109,168.8
3003110,67.9
3003111,3152.3
3003112,11.9
3003113,0.4
3003114,24.5
3003115,25.5
3003116,0.2
3003117,233.1
3003118,2.5
3003119,2.1
3003120,7.6
3003121,74.9
3003122,1.7
3003123,108.1
3003124,204.0
3003125,1.9
3003126,5.3
3003127,127.1
3003128,125.7
3003129,883.3
3003130,1.8
3003131,3.6
3003132,3.6
3003133,0.2
3003134,1.4
3003135,1771.3
3003136,0.0
3003137,107.3
3003138,5.5
3003139,594.0
3003140,278.1
3003141,129.2
3003142,44.1
3003143,42.8
3003144,2536.4
3003145,6.5
3003146,0.5
3003147,23.5
3003148,14.5
3003149,0.1
3003150,139.4
3003151,0.7
3003152,0.1
3003153,2.8
3003154,39.6
3003155,1.9
3003156,117.7
3003157,122.6
3003158,0.8
3003159,4.1
3003160,112.8
3003161,30.4
3003162,351.6
3003163,6.7
3003164,1.5
3003165,1.6
3003166,0.1
3003167,2.5
3003168,1266.6
3003169,0.1
3003170,248.4
3003171,8.6
3003172,486.1
3003173,424.1
3003174,109.4
3003175,43.9
3003176,62.6
3003177,1929.0
3003178,28.3
3003179,0.4
3003180,10.0
3003181,9.4
3003182,0.2
3003183,104.8
3003184,9.8
3003185,1.8
3003186,3.3
3003187,50.3
3003188,3.6
3003189,749.6
3003190,125.7
3003191,3.0
3003192,3.9
3003193,253.2
3003194,27.6
3003195,981.3
3003196,0.3
3003197,5.2
3003198,2.3
3003199,0.1
3003200,3.1
3003201,2798.9
3003202,0.0
3003203,631.6
3003204,15.5
3003205,995.8
3003206,1056.0
3003207,220.3
3003208,184.4
3003209,151.7
3003210,3466.4
3003211,37.8
3003212,0.7
3003213,16.9
3003214,18.9
3003215,0.1
3003216,209.8
3003217,8.1
3003218,38.4
3003219,8.6
3003220,65.4
3003221,11.2
3003222,330.7
3003223,222.8
3003224,12.8
3003225,7.7
3003226,456.0
3003227,97.5
3003228,2849.7
3003229,0.6
3003230,18.7
3003231,2.2
3003232,0.2
3003233,1.3
3003234,2171.2
3003235,0.1
3003236,331.7
3003237,5.7
3003238,414.2
3003239,498.6
3003240,116.6
3003241,100.9
3003242,64.8
3003243,1615.3
3003244,14.4
3003245,0.7
3003246,14.1
3003247,11.4
3003248,0.1
3003249,85.3
3003250,0.0
3003251,18.2
3003252,2.9
3003253,165.9
3003254,7.1
3003255,175.6
3003256,91.4
3003257,3.6
3003258,4.6
3003259,157.2
3003260,32.7
3003261,1405.3
3003262,0.8
3003263,2.6
3003264,2.4
3003265,0.2
3003266,0.2
3003267,608.6
3003268,0.0
3003269,173.5
3003270,4.2
3003271,280.2
3003272,192.3
3003273,61.0
3003274,25.3
3003275,29.6
3003276,1279.5
3003277,3.2
3003278,0.5
3003279,9.2
3003280,5.6
3003281,0.2
3003282,53.1
3003283,0.2
3003284,5.0
3003285,0.4
3003286,30.0
3003287,0.2
3003288,200.9
3003289,104.3
3003290,1.7
3003291,1.1
3003292,103.0
3003293,15.1
3003294,351.9
3003295,0.5
3003296,1.7
3003297,4.5
3003298,0.2
3003299,2.8
3003300,2272.3
3003301,0.1
3003302,484.7
3003303,14.0
3003304,677.5
3003305,718.4
3003306,225.6
3003307,178.7
3003308,93.2
3003309,3089.0
3003310,21.8
3003311,1.8
3003312,17.7
3003313,28.8
3003314,0.2
3003315,167.5
3003316,4.6
3003317,24.9
3003318,7.3
3003319,109.7
3003320,4.3
3003321,222.9
3003322,179.0
3003323,8.7
3003324,6.6
3003325,284.7
3003326,62.8
3003327,1919.4
3003328,1.1
3003329,11.6
3003330,5.1
3003331,0.1
3003332,3.0
3003333,2799.1
3003334,0.0
3003335,470.4
3003336,10.7
3003337,924.3
3003338,621.1
3003339,293.7
3003340,194.7
3003341,55.8
3003342,3842.9
3003343,9.2
3003344,0.5
3003345,28.1
3003346,13.3
3003347,0.5
3003348,228.0
3003349,0.0
3003350,4.8
3003351,3.7
3003352,43.0
3003353,0.9
3003354,331.9
3003355,228.4
3003356,3.6
3003357,3.2
3003358,161.9
3003359,65.9
3003360,1123.5
3003361,1.8
3003362,2.4
3003363,4.3
3003364,0.3
3003365,3.3
3003366,2528.7
3003367,0.0
3003368,487.8
3003369,11.8
3003370,741.5
3003371,518.9
3003372,233.1
3003373,151.3
3003374,54.3
3003375,3325.4
3003376,11.2
3003377,0.7
3003378,20.5
3003379,15.2
3003380,0.2
3003381,191.7
3003382,0.0
3003383,3.3
3003384,3.9
3003385,83.8
3003386,1.3
3003387,144.8
3003388,182.2
3003389,3.1
3003390,3.7
3003391,150.7
3003392,52.9
3003393,834.4
3003394,1.1
3003395,4.1
3003396,7.8
3003397,0.7
3003398,15.3
3003399,6793.8
3003400,0.1
3003401,1038.2
3003402,45.1
3003403,1554.6
3003404,1625.7
3003405,296.3
3003406,395.7
3003407,268.8
3003408,6683.6
3003409,67.3
3003410,2.3
3003411,47.3
3003412,42.9
3003413,0.5
3003414,372.4
3003415,30.7
3003416,39.7
3003417,22.7
3003418,228.6
3003419,23.5
3003420,592.0
3003421,400.2
3003422,15.6
3003423,20.2
3003424,898.5
3003425,231.1
3003426,5707.2
3003427,0.9
3003428,63.9
3003429,2.3
3003430,0.3
3003431,0.3
3003432,1499.2
3003433,0.0
3003434,148.5
3003435,3.3
3003436,628.7
3003437,222.8
3003438,101.9
3003439,114.6
3003440,39.4
3003441,2110.0
3003442,4.1
3003443,0.3
3003444,10.3
3003445,7.7
3003446,0.2
3003447,158.7
3003448,0.4
3003449,0.1
3003450,1.9
3003451,37.2
3003452,0.5
3003453,150.4
3003454,91.7
3003455,1.5
3003456,3.6
3003457,104.8
3003458,22.1
3003459,452.6
3003460,1.4
3003461,3.2
3003462,6.1
3003463,0.2
3003464,1.2
3003465,2681.3
3003466,0.0
3003467,452.4
3003468,9.8
3003469,993.6
3003470,530.1
3003471,201.3
3003472,234.1
3003473,74.9
3003474,3672.8
3003475,10.5
3003476,0.3
3003477,16.1
3003478,16.5
3003479,0.2
3003480,228.9
3003481,0.7
3003482,4.4
3003483,8.3
3003484,16.2
3003485,1.0
3003486,647.0
3003487,194.0
3003488,2.7
3003489,4.7
3003490,130.8
3003491,52.8
3003492,986.6
3003493,1.4
3003494,4.0
3003495,1.0
3003496,0.2
3003497,0.5
3003498,876.3
3003499,0.0
3003500,120.0
3003501,2.8
3003502,632.9
3003503,132.5
3003504,83.7
3003505,161.4
3003506,15.8
3003507,1546.9
3003508,1.1
3003509,0.2
3003510,5.6
3003511,3.7
3003512,0.1
3003513,75.2
3003514,0.0
3003515,0.1
3003516,0.6
3003517,21.0
3003518,0.2
3003519,114.1
3003520,72.7
3003521,0.5
3003522,0.9
3003523,46.4
3003524,10.5
3003525,171.1
3003526,1.7
3003527,1.6
3003528,5.8
3003529,0.2
3003530,2.5
3003531,1657.9
3003532,0.0
3003533,186.5
3003534,6.4
3003535,781.0
3003536,319.7
3003537,154.3
3003538,104.5
3003539,50.5
3003540,2419.4
3003541,2.5
3003542,0.3
3003543,21.3
3003544,10.0
3003545,0.2
3003546,161.0
3003547,0.0
3003548,0.2
3003549,10.3
3003550,30.3
3003551,1.1
3003552,335.0
3003553,162.8
3003554,1.5
3003555,2.7
3003556,188.2
3003557,25.7
3003558,1025.2
3003559,1.6
3003560,0.6
3003561,2.4
3003562,0.3
3003563,3.4
3003564,2272.8
3003565,0.0
3003566,638.8
3003567,9.0
3003568,779.9
3003569,543.3
3003570,196.5
3003571,93.2
3003572,65.8
3003573,3552.6
3003574,7.1
3003575,2.4
3003576,22.6
3003577,32.2
3003578,0.2
3003579,177.4
3003580,1.5
3003581,5.1
3003582,3.9
3003583,28.3
3003584,2.1
3003585,231.6
3003586,224.4
3003587,2.5
3003588,5.4
3003589,128.8
3003590,29.6
3003591,536.7
3003592,2.7
3003593,2.2
3003594,3.1
3003595,0.2
3003596,0.3
3003597,1280.1
3003598,0.0
3003599,88.5
3003600,2.0
3003601,392.2
3003602,142.6
3003603,82.2
3003604,99.0
3003605,32.8
3003606,1789.2
3003607,2.9
3003608,0.3
3003609,8.4
3003610,4.2
3003611,0.2
3003612,88.5
3003613,0.0
3003614,0.2
3003615,0.2
3003616,23.8
3003617,0.6
3003618,320.9
3003619,62.5
3003620,0.8
3003621,0.7
3003622,67.9
3003623,15.2
3003624,321.1
3003625,1.3
3003626,0.5
3003627,3.8
3003628,0.2
3003629,1.8
3003630,3113.5
3003631,0.0
3003632,463.1
3003633,9.6
3003634,740.1
3003635,492.4
3003636,175.0
3003637,143.1
3003638,69.4
3003639,3336.1
3003640,6.1
3003641,0.4
3003642,15.6
3003643,8.4
3003644,0.2
3003645,161.7
3003646,0.1
3003647,24.3
3003648,2.8
3003649,54.6
3003650,1.2
3003651,441.2
3003652,183.5
3003653,2.6
3003654,2.7
3003655,117.6
3003656,45.2
3003657,1049.0
3003658,1.6
3003659,0.6
3003660,2.7
3003661,0.1
3003662,6.3
3003663,2352.5
3003664,0.1
3003665,500.9
3003666,7.2
3003667,863.5
3003668,765.8
3003669,150.6
3003670,113.7
3003671,104.0
3003672,3300.2
3003673,45.5
3003674,1.2
3003675,25.9
3003676,28.5
3003677,0.2
3003678,193.4
3003679,17.4
3003680,26.5
3003681,1.4
3003682,128.8
3003683,7.7
3003684,209.4
3003685,218.0
3003686,11.3
3003687,10.6
3003688,226.1
3003689,70.5
3003690,2252.9
3003691,0.3
3003692,10.6
3003693,4.5
3003694,0.2
3003695,8.1
3003696,1794.7
3003697,0.1
3003698,382.0
3003699,10.4
3003700,801.4
3003701,628.7
3003702,126.2
3003703,68.8
3003704,92.2
3003705,3144.0
3003706,23.0
3003707,0.8
3003708,30.2
3003709,21.8
3003710,0.1
3003711,240.0
3003712,15.1
3003713,14.9
3003714,7.8
3003715,88.7
3003716,8.9
3003717,140.7
3003718,257.6
3003719,5.8
3003720,8.2
3003721,106.3
3003722,69.1
3003723,1733.8
3003724,1.9
3003725,14.2
3003726,5.7
3003727,0.3
3003728,3.7
3003729,3001.5
3003730,0.0
3003731,631.4
3003732,6.0
3003733,1163.3
3003734,552.6
3003735,168.8
3003736,223.7
3003737,51.6
3003738,4518.3
3003739,27.0
3003740,1.0
3003741,22.2
3003742,11.7
3003743,0.2
3003744,297.5
3003745,3.8
3003746,13.7
3003747,4.4
3003748,57.7
3003749,3.7
3003750,226.7
3003751,249.5
3003752,6.1
3003753,6.9
3003754,214.9
3003755,51.1
3003756,1181.2
3003757,8.0
3003758,10.8
3003759,2.9
3003760,0.2
3003761,5.1
3003762,1778.3
3003763,0.0
3003764,311.1
3003765,6.9
3003766,635.4
3003767,582.2
3003768,162.6
3003769,108.9
3003770,68.6
3003771,2692.7
3003772,18.3
3003773,1.0
3003774,12.6
3003775,8.3
3003776,0.2
3003777,163.9
3003778,13.2
3003779,15.5
3003780,1.7
3003781,63.7
3003782,5.7
3003783,278.1
3003784,170.1
3003785,5.1
3003786,5.8
3003787,277.7
3003788,44.6
3003789,1539.2
3003790,0.3
3003791,17.5
3003792,2.3
3003793,0.2
3003794,2.3
3003795,4239.6
3003796,0.0
3003797,345.0
3003798,7.5
3003799,1477.0
3003800,489.2
3003801,232.2
3003802,126.5
3003803,60.0
3003804,4696.8
3003805,7.8
3003806,1.3
3003807,21.5
3003808,16.3
3003809,0.2
3003810,306.8
3003811,0.0
3003812,0.3
3003813,8.4
3003814,30.6
3003815,2.1
3003816,153.4
3003817,239.2
3003818,2.3
3003819,7.8
3003820,147.3
3003821,43.8
3003822,844.6
3003823,2.0
3003824,3.3
3003825,4.7
3003826,0.2
3003827,6.6
3003828,1612.1
3003829,0.1
3003830,399.6
3003831,12.2
3003832,808.2
3003833,548.8
3003834,171.8
3003835,96.0
3003836,124.0
3003837,2843.6
3003838,23.2
3003839,0.9
3003840,22.9
3003841,17.8
3003842,0.2
3003843,172.2
3003844,10.7
3003845,13.1
3003846,6.2
3003847,69.1
3003848,8.7
3003849,167.8
3003850,250.3
3003851,10.9
3003852,5.6
3003853,144.8
3003854,50.3
3003855,1592.3
3003856,0.6
3003857,5.5
3003858,2.6
3003859,0.2
3003860,2.1
3003861,1846.0
3003862,0.1
3003863,349.4
3003864,8.2
3003865,604.8
3003866,682.9
3003867,135.2
3003868,115.1
3003869,95.6
3003870,2404.7
3003871,26.2
3003872,0.7
3003873,18.5
3003874,17.5
3003875,0.2
3003876,155.4
3003877,9.1
3003878,33.3
3003879,2.5
3003880,64.4
3003881,8.0
3003882,220.8
3003883,156.5
3003884,7.8
3003885,6.2
3003886,192.9
3003887,48.4
3003888,1877.7
3003889,0.5
3003890,11.8
3003891,4.3
3003892,0.2
3003893,3.0
3003894,4250.4
3003895,0.0
3003896,474.4
3003897,11.1
3003898,960.7
3003899,506.8
3003900,232.9
3003901,140.8
3003902,52.5
3003903,3894.5
3003904,8.5
3003905,0.1
3003906,13.3
3003907,15.9
3003908,0.1
3003909,184.6
3003910,0.0
3003911,7.1
3003912,1.3
3003913,67.6
3003914,1.4
3003915,247.9
3003916,228.5
3003917,2.8
3003918,2.0
3003919,174.8
3003920,104.1
3003921,1066.9
3003922,2.3
3003923,0.5
3003924,11.8
3003925,0.1
3003926,12.1
3003927,7134.8
3003928,0.1
3003929,1278.0
3003930,26.5
3003931,1936.5
3003932,1861.2
3003933,418.4
3003934,429.7
3003935,365.3
3003936,7870.7
3003937,84.5
3003938,3.8
3003939,96.4
3003940,96.0
3003941,0.4
3003942,474.1
3003943,21.8
3003944,24.3
3003945,39.2
3003946,350.9
3003947,18.0
3003948,707.6
3003949,416.2
3003950,30.3
3003951,30.7
3003952,884.2
3003953,308.0
3003954,6643.0
3003955,247.1
3003956,63.3
3003957,11.2
3003958,0.1
3003959,10.5
3003960,6447.6
3003961,0.1
3003962,996.9
3003963,29.2
3003964,1860.2
3003965,1673.6
3003966,536.2
3003967,267.0
3003968,245.6
3003969,8449.3
3003970,98.6
3003971,1.3
3003972,57.2
3003973,68.6
3003974,0.8
3003975,453.1
3003976,18.2
3003977,31.5
3003978,4.9
3003979,257.6
3003980,16.1
3003981,864.4
3003982,524.7
3003983,18.1
3003984,22.2
3003985,886.8
3003986,211.2
3003987,4551.7
3003988,261.5
3003989,56.6
3003990,9.9
3003991,0.1
3003992,17.7
3003993,4245.7
3003994,0.1
3003995,750.5
3003996,15.6
3003997,1824.2
3003998,1132.9
3003999,591.6
3004000,103.0
3004001,190.2
3004002,7108.5
3004003,34.9
3004004,1.6
3004005,47.3
3004006,21.5
3004007,0.7
3004008,434.1
3004009,18.7
3004010,17.5
3004011,12.9
3004012,117.1
3004013,10.9
3004014,797.9
3004015,539.4
3004016,19.3
3004017,33.9
3004018,531.7
3004019,113.3
3004020,1970.5
3004021,224.6
3004022,37.6
3004023,11.4
3004024,0.1
3004025,19.5
3004026,6119.2
3004027,0.1
3004028,940.1
3004029,25.8
3004030,1799.1
3004031,1645.0
3004032,484.8
3004033,266.6
3004034,196.6
3004035,8809.3
3004036,51.3
3004037,1.2
3004038,56.9
3004039,60.5
3004040,0.9
3004041,455.3
3004042,16.3
3004043,28.9
3004044,12.7
3004045,209.3
3004046,13.2
3004047,734.8
3004048,546.9
3004049,19.4
3004050,25.2
3004051,874.3
3004052,185.6
3004053,4049.7
3004054,357.2
3004055,53.1
3004056,10.3
3004057,0.1
3004058,18.4
3004059,3338.2
3004060,0.0
3004061,641.4
3004062,15.0
3004063,1444.0
3004064,907.8
3004065,477.9
3004066,82.2
3004067,144.7
3004068,5900.4
3004069,37.5
3004070,0.3
3004071,28.8
3004072,22.9
3004073,0.4
3004074,397.7
3004075,13.2
3004076,8.9
3004077,5.6
3004078,109.4
3004079,4.9
3004080,644.7
3004081,527.9
3004082,14.6
3004083,18.9
3004084,562.3
3004085,80.2
3004086,1323.5
3004087,304.6
3004088,17.3
3004089,8.5
3004090,0.1
3004091,9.1
3004092,5496.9
3004093,0.1
3004094,995.1
3004095,24.9
3004096,1536.0
3004097,1704.5
3004098,328.5
3004099,365.5
3004100,277.1
3004101,6405.7
3004102,68.8
3004103,1.3
3004104,45.7
3004105,46.4
3004106,0.6
3004107,359.0
3004108,12.7
3004109,24.6
3004110,9.8
3004111,268.4
3004112,15.0
3004113,656.9
3004114,394.3
3004115,15.3
3004116,24.1
3004117,761.7
3004118,182.0
3004119,5721.7
3004120,158.5
3004121,61.4
3004122,4.7
3004123,0.3
3004124,6.5
3004125,1553.8
3004126,0.1
3004127,306.0
3004128,21.8
3004129,738.4
3004130,454.2
3004131,190.1
3004132,64.8
3004133,71.0
3004134,2457.3
3004135,23.2
3004136,0.7
3004137,29.2
3004138,18.1
3004139,0.3
3004140,160.3
3004141,9.5
3004142,6.9
3004143,9.5
3004144,63.2
3004145,7.7
3004146,219.9
3004147,190.5
3004148,2.3
3004149,6.1
3004150,177.3
3004151,51.6
3004152,1268.5
3004153,0.7
3004154,8.1
3004155,9.0
3004156,0.1
3004157,14.4
3004158,3599.3
3004159,0.1
3004160,509.2
3004161,31.7
3004162,1284.0
3004163,910.8
3004164,381.7
3004165,79.0
3004166,140.7
3004167,5601.9
3004168,70.7
3004169,0.9
3004170,50.3
3004171,21.1
3004172,0.4
3004173,289.2
3004174,8.2
3004175,6.0
3004176,3.6
3004177,139.6
3004178,8.7
3004179,462.8
3004180,397.3
3004181,9.3
3004182,16.9
3004183,321.6
3004184,76.2
3004185,1760.6
3004186,227.6
3004187,13.6
3004188,6.6
3004189,0.1
3004190,4.2
3004191,3569.3
3004192,0.1
3004193,690.6
3004194,10.0
3004195,1098.5
3004196,1205.8
3004197,194.3
3004198,256.6
3004199,201.0
3004200,3886.2
3004201,35.5
3004202,1.2
3004203,26.1
3004204,29.4
3004205,0.6
3004206,246.1
3004207,1.8
3004208,45.1
3004209,4.3
3004210,133.7
3004211,9.8
3004212,472.4
3004213,203.9
3004214,16.0
3004215,9.6
3004216,513.1
3004217,105.4
3004218,3910.9
3004219,2.0
3004220,31.7
3004221,7.8
3004222,0.1
3004223,4.2
3004224,3620.9
3004225,0.0
3004226,715.4
3004227,10.8
3004228,1443.6
3004229,924.0
3004230,289.0
3004231,163.1
3004232,294.2
3004233,5566.8
3004234,36.7
3004235,2.3
3004236,37.5
3004237,42.3
3004238,0.3
3004239,257.7
3004240,6.2
3004241,47.0
3004242,7.1
3004243,236.6
3004244,8.7
3004245,385.7
3004246,272.5
3004247,13.1
3004248,20.5
3004249,382.7
3004250,106.8
3004251,3630.4
3004252,6.4
3004253,7.1
3004254,5.9
3004255,0.2
3004256,1.6
3004257,1621.7
3004258,0.0
3004259,399.2
3004260,7.0
3004261,739.0
3004262,414.0
3004263,192.4
3004264,68.3
3004265,93.8
3004266,2491.1
3004267,15.1
3004268,1.0
3004269,24.0
3004270,16.9
3004271,0.1
3004272,139.7
3004273,5.0
3004274,6.6
3004275,4.8
3004276,76.0
3004277,2.9
3004278,205.1
3004279,181.8
3004280,4.3
3004281,4.2
3004282,135.2
3004283,47.8
3004284,1493.5
3004285,0.4
3004286,3.4
3004287,4.9
3004288,0.2
3004289,0.5
3004290,3299.9
3004291,0.0
3004292,173.3
3004293,3.6
3004294,775.3
3004295,196.4
3004296,169.4
3004297,50.6
3004298,28.9
3004299,2642.8
3004300,6.9
3004301,0.5
3004302,16.9
3004303,7.5
3004304,0.2
3004305,158.4
3004306,0.0
3004307,0.1
3004308,2.6
3004309,15.7
3004310,0.9
3004311,57.4
3004312,134.6
3004313,0.1
3004314,1.5
3004315,52.8
3004316,65.2
3004317,483.7
3004318,1.3
3004319,1.5
3004320,4.7
3004321,0.2
3004322,5.8
3004323,2598.6
3004324,0.1
3004325,464.5
