id,sales
3002614,310.0
3002615,160.0
3002616,5080.0
3002617,40.0
3002618,0.0
3002619,40.0
3002620,50.0
3002621,0.0
3002622,320.0
3002623,30.0
3002624,40.0
3002625,30.0
3002626,130.0
3002627,20.0
3002628,420.0
3002629,340.0
3002630,10.0
3002631,20.0
3002632,540.0
3002633,140.0
3002634,6350.0
3002635,0.0
3002636,40.0
3002637,10.0
3002638,0.0
3002639,10.0
3002640,3130.0
3002641,0.0
3002642,460.0
3002643,10.0
3002644,1370.0
3002645,820.0
3002646,490.0
3002647,160.0
3002648,90.0
3002649,6120.0
3002650,10.0
3002651,0.0
3002652,50.0
3002653,50.0
3002654,0.0
3002655,340.0
3002656,10.0
3002657,10.0
3002658,10.0
3002659,40.0
3002660,0.0
3002661,330.0
3002662,420.0
3002663,10.0
3002664,10.0
3002665,340.0
3002666,100.0
3002667,1380.0
3002668,120.0
3002669,20.0
3002670,0.0
3002671,0.0
3002672,0.0
3002673,1950.0
3002674,0.0
3002675,340.0
3002676,10.0
3002677,660.0
3002678,680.0
3002679,120.0
3002680,130.0
3002681,120.0
3002682,2440.0
3002683,20.0
3002684,0.0
3002685,20.0
3002686,30.0
3002687,0.0
3002688,160.0
3002689,10.0
3002690,20.0
3002691,10.0
3002692,110.0
3002693,10.0
3002694,260.0
3002695,140.0
3002696,0.0
3002697,10.0
3002698,290.0
3002699,60.0
3002700,2140.0
3002701,0.0
3002702,20.0
3002703,0.0
3002704,0.0
3002705,0.0
3002706,1290.0
3002707,0.0
3002708,80.0
3002709,0.0
3002710,630.0
3002711,250.0
3002712,180.0
3002713,30.0
3002714,30.0
3002715,2280.0
3002716,0.0
3002717,0.0
3002718,10.0
3002719,10.0
3002720,0.0
3002721,130.0
3002722,0.0
3002723,0.0
3002724,0.0
3002725,10.0
3002726,0.0
3002727,220.0
3002728,140.0
3002729,0.0
3002730,0.0
3002731,110.0
3002732,30.0
3002733,180.0
3002734,0.0
3002735,0.0
3002736,10.0
3002737,0.0
3002738,0.0
3002739,4180.0
3002740,0.0
3002741,680.0
3002742,10.0
3002743,1570.0
3002744,560.0
3002745,430.0
3002746,160.0
3002747,70.0
3002748,6260.0
3002749,30.0
3002750,0.0
3002751,20.0
3002752,20.0
3002753,0.0
3002754,400.0
3002755,10.0
3002756,0.0
3002757,10.0
3002758,40.0
3002759,0.0
3002760,830.0
3002761,340.0
3002762,0.0
3002763,10.0
3002764,310.0
3002765,110.0
3002766,1180.0
3002767,20.0
3002768,10.0
3002769,0.0
3002770,0.0
3002771,0.0
3002772,1450.0
3002773,0.0
3002774,160.0
3002775,10.0
3002776,690.0
3002777,360.0
3002778,180.0
3002779,50.0
3002780,30.0
3002781,2610.0
3002782,10.0
3002783,0.0
3002784,10.0
3002785,20.0
3002786,0.0
3002787,140.0
3002788,0.0
3002789,0.0
3002790,0.0
3002791,30.0
3002792,0.0
3002793,200.0
3002794,140.0
3002795,0.0
3002796,10.0
3002797,160.0
3002798,40.0
3002799,320.0
3002800,10.0
3002801,0.0
3002802,0.0
3002803,0.0
3002804,0.0
3002805,1320.0
3002806,0.0
3002807,110.0
3002808,10.0
3002809,600.0
3002810,230.0
3002811,130.0
3002812,30.0
3002813,30.0
3002814,2460.0
3002815,10.0
3002816,0.0
3002817,10.0
3002818,10.0
3002819,0.0
3002820,110.0
3002821,0.0
3002822,0.0
3002823,0.0
3002824,30.0
3002825,0.0
3002826,180.0
3002827,140.0
3002828,0.0
3002829,0.0
3002830,90.0
3002831,20.0
3002832,170.0
3002833,0.0
3002834,0.0
3002835,0.0
3002836,0.0
3002837,0.0
3002838,1460.0
3002839,0.0
3002840,150.0
3002841,10.0
3002842,810.0
3002843,360.0
3002844,230.0
3002845,30.0
3002846,40.0
3002847,2590.0
3002848,0.0
3002849,0.0
3002850,10.0
3002851,20.0
3002852,0.0
3002853,170.0
3002854,0.0
3002855,0.0
3002856,0.0
3002857,10.0
3002858,0.0
3002859,350.0
3002860,210.0
3002861,0.0
3002862,0.0
3002863,80.0
3002864,90.0
3002865,330.0
3002866,0.0
3002867,0.0
3002868,0.0
3002869,0.0
3002870,0.0
3002871,1600.0
3002872,0.0
3002873,160.0
3002874,0.0
3002875,770.0
3002876,320.0
3002877,250.0
3002878,80.0
3002879,60.0
3002880,2720.0
3002881,10.0
3002882,0.0
3002883,10.0
3002884,10.0
3002885,0.0
3002886,180.0
3002887,10.0
3002888,0.0
3002889,0.0
3002890,20.0
3002891,0.0
3002892,160.0
3002893,160.0
3002894,0.0
3002895,0.0
3002896,110.0
3002897,40.0
3002898,520.0
3002899,10.0
3002900,0.0
3002901,0.0
3002902,0.0
3002903,0.0
3002904,1330.0
3002905,0.0
3002906,120.0
3002907,0.0
3002908,780.0
3002909,200.0
3002910,130.0
3002911,110.0
3002912,30.0
3002913,1700.0
3002914,0.0
3002915,0.0
3002916,10.0
3002917,10.0
3002918,0.0
3002919,130.0
3002920,0.0
3002921,0.0
3002922,0.0
3002923,20.0
3002924,0.0
3002925,50.0
3002926,100.0
3002927,0.0
3002928,0.0
3002929,60.0
3002930,30.0
3002931,380.0
3002932,0.0
3002933,0.0
3002934,10.0
3002935,0.0
3002936,0.0
3002937,2510.0
3002938,0.0
3002939,270.0
3002940,0.0
3002941,840.0
3002942,550.0
3002943,400.0
3002944,140.0
3002945,70.0
3002946,3750.0
3002947,10.0
3002948,0.0
3002949,20.0
3002950,20.0
3002951,0.0
3002952,220.0
3002953,0.0
3002954,0.0
3002955,0.0
3002956,20.0
3002957,0.0
3002958,310.0
3002959,200.0
3002960,0.0
3002961,10.0
3002962,280.0
3002963,50.0
3002964,980.0
3002965,20.0
3002966,10.0
3002967,0.0
3002968,0.0
3002969,0.0
3002970,1760.0
3002971,0.0
3002972,530.0
3002973,10.0
3002974,480.0
3002975,500.0
3002976,180.0
3002977,130.0
3002978,40.0
3002979,2410.0
3002980,10.0
3002981,0.0
3002982,20.0
3002983,20.0
3002984,0.0
3002985,140.0
3002986,10.0
3002987,0.0
3002988,10.0
3002989,60.0
3002990,0.0
3002991,190.0
3002992,110.0
3002993,0.0
3002994,10.0
3002995,150.0
3002996,60.0
3002997,1130.0
3002998,30.0
3002999,10.0
3003000,0.0
3003001,0.0
3003002,0.0
3003003,2030.0
3003004,0.0
3003005,130.0
3003006,10.0
3003007,690.0
3003008,270.0
3003009,230.0
3003010,50.0
3003011,40.0
3003012,2650.0
3003013,10.0
3003014,0.0
3003015,10.0
3003016,10.0
3003017,0.0
3003018,130.0
3003019,10.0
3003020,0.0
3003021,0.0
3003022,30.0
3003023,0.0
3003024,130.0
3003025,140.0
3003026,0.0
3003027,0.0
3003028,190.0
3003029,20.0
3003030,370.0
3003031,10.0
3003032,0.0
3003033,0.0
3003034,0.0
3003035,10.0
3003036,2320.0
3003037,0.0
3003038,550.0
3003039,10.0
3003040,760.0
3003041,660.0
3003042,180.0
3003043,130.0
3003044,90.0
3003045,3570.0
3003046,30.0
3003047,0.0
3003048,20.0
3003049,20.0
3003050,0.0
3003051,190.0
3003052,20.0
3003053,10.0
3003054,0.0
3003055,80.0
3003056,10.0
3003057,390.0
3003058,210.0
3003059,10.0
3003060,10.0
3003061,360.0
3003062,90.0
3003063,1740.0
3003064,0.0
3003065,30.0
3003066,10.0
3003067,0.0
3003068,0.0
3003069,3840.0
3003070,0.0
3003071,390.0
3003072,10.0
3003073,1090.0
3003074,590.0
3003075,490.0
3003076,70.0
3003077,60.0
3003078,4580.0
3003079,10.0
3003080,0.0
3003081,10.0
3003082,10.0
3003083,0.0
3003084,290.0
3003085,0.0
3003086,0.0
3003087,0.0
3003088,40.0
3003089,0.0
3003090,710.0
3003091,280.0
3003092,0.0
3003093,10.0
3003094,220.0
3003095,50.0
3003096,770.0
3003097,70.0
3003098,10.0
3003099,10.0
3003100,0.0
3003101,0.0
3003102,2390.0
3003103,0.0
3003104,340.0
3003105,10.0
3003106,960.0
3003107,440.0
3003108,240.0
3003109,170.0
3003110,70.0
3003111,3150.0
3003112,10.0
3003113,0.0
3003114,20.0
3003115,30.0
3003116,0.0
3003117,230.0
3003118,0.0
3003119,0.0
3003120,10.0
3003121,70.0
3003122,0.0
3003123,110.0
3003124,200.0
3003125,0.0
3003126,10.0
3003127,130.0
3003128,130.0
3003129,880.0
3003130,0.0
3003131,0.0
3003132,0.0
3003133,0.0
3003134,0.0
3003135,1770.0
3003136,0.0
3003137,110.0
3003138,10.0
3003139,590.0
3003140,280.0
3003141,130.0
3003142,40.0
3003143,40.0
3003144,2540.0
3003145,10.0
3003146,0.0
3003147,20.0
3003148,10.0
3003149,0.0
3003150,140.0
3003151,0.0
3003152,0.0
3003153,0.0
3003154,40.0
3003155,0.0
3003156,120.0
3003157,120.0
3003158,0.0
3003159,0.0
3003160,110.0
3003161,30.0
3003162,350.0
3003163,10.0
3003164,0.0
3003165,0.0
3003166,0.0
3003167,0.0
3003168,1270.0
3003169,0.0
3003170,250.0
3003171,10.0
3003172,490.0
3003173,420.0
3003174,110.0
3003175,40.0
3003176,60.0
3003177,1930.0
3003178,30.0
3003179,0.0
3003180,10.0
3003181,10.0
3003182,0.0
3003183,100.0
3003184,10.0
3003185,0.0
3003186,0.0
3003187,50.0
3003188,0.0
3003189,750.0
3003190,130.0
3003191,0.0
3003192,0.0
3003193,250.0
3003194,30.0
3003195,980.0
3003196,0.0
3003197,10.0
3003198,0.0
3003199,0.0
3003200,0.0
3003201,2800.0
3003202,0.0
3003203,630.0
3003204,20.0
3003205,1000.0
3003206,1060.0
3003207,220.0
3003208,180.0
3003209,150.0
3003210,3470.0
3003211,40.0
3003212,0.0
3003213,20.0
3003214,20.0
3003215,0.0
3003216,210.0
3003217,10.0
3003218,40.0
3003219,10.0
3003220,70.0
3003221,10.0
3003222,330.0
3003223,220.0
3003224,10.0
3003225,10.0
3003226,460.0
3003227,100.0
3003228,2850.0
3003229,0.0
3003230,20.0
3003231,0.0
3003232,0.0
3003233,0.0
3003234,2170.0
3003235,0.0
3003236,330.0
3003237,10.0
3003238,410.0
3003239,500.0
3003240,120.0
3003241,100.0
3003242,60.0
3003243,1620.0
3003244,10.0
3003245,0.0
3003246,10.0
3003247,10.0
3003248,0.0
3003249,90.0
3003250,0.0
3003251,20.0
3003252,0.0
3003253,170.0
3003254,10.0
3003255,180.0
3003256,90.0
3003257,0.0
3003258,0.0
3003259,160.0
3003260,30.0
3003261,1410.0
3003262,0.0
3003263,0.0
3003264,0.0
3003265,0.0
3003266,0.0
3003267,610.0
3003268,0.0
3003269,170.0
3003270,0.0
3003271,280.0
3003272,190.0
3003273,60.0
3003274,30.0
3003275,30.0
3003276,1280.0
3003277,0.0
3003278,0.0
3003279,10.0
3003280,10.0
3003281,0.0
3003282,50.0
3003283,0.0
3003284,0.0
3003285,0.0
3003286,30.0
3003287,0.0
3003288,200.0
3003289,100.0
3003290,0.0
3003291,0.0
3003292,100.0
3003293,20.0
3003294,350.0
3003295,0.0
3003296,0.0
3003297,0.0
3003298,0.0
3003299,0.0
3003300,2270.0
3003301,0.0
3003302,480.0
3003303,10.0
3003304,680.0
3003305,720.0
3003306,230.0
3003307,180.0
3003308,90.0
3003309,3090.0
3003310,20.0
3003311,0.0
3003312,20.0
3003313,30.0
3003314,0.0
3003315,170.0
3003316,0.0
3003317,20.0
3003318,10.0
3003319,110.0
3003320,0.0
3003321,220.0
3003322,180.0
3003323,10.0
3003324,10.0
3003325,280.0
3003326,60.0
3003327,1920.0
3003328,0.0
3003329,10.0
3003330,10.0
3003331,0.0
3003332,0.0
3003333,2800.0
3003334,0.0
3003335,470.0
3003336,10.0
3003337,920.0
3003338,620.0
3003339,290.0
3003340,190.0
3003341,60.0
3003342,3840.0
3003343,10.0
3003344,0.0
3003345,30.0
3003346,10.0
3003347,0.0
3003348,230.0
3003349,0.0
3003350,0.0
3003351,0.0
3003352,40.0
3003353,0.0
3003354,330.0
3003355,230.0
3003356,0.0
3003357,0.0
3003358,160.0
3003359,70.0
3003360,1120.0
3003361,0.0
3003362,0.0
3003363,0.0
3003364,0.0
3003365,0.0
3003366,2530.0
3003367,0.0
3003368,490.0
3003369,10.0
3003370,740.0
3003371,520.0
3003372,230.0
3003373,150.0
3003374,50.0
3003375,3330.0
3003376,10.0
3003377,0.0
3003378,20.0
3003379,20.0
3003380,0.0
3003381,190.0
3003382,0.0
3003383,0.0
3003384,0.0
3003385,80.0
3003386,0.0
3003387,140.0
3003388,180.0
3003389,0.0
3003390,0.0
3003391,150.0
3003392,50.0
3003393,830.0
3003394,0.0
3003395,0.0
3003396,10.0
3003397,0.0
3003398,20.0
3003399,6790.0
3003400,0.0
3003401,1040.0
3003402,50.0
3003403,1550.0
3003404,1630.0
3003405,300.0
3003406,400.0
3003407,270.0
3003408,6680.0
3003409,70.0
3003410,0.0
3003411,50.0
3003412,40.0
3003413,0.0
3003414,370.0
3003415,30.0
3003416,40.0
3003417,20.0
3003418,230.0
3003419,20.0
3003420,590.0
3003421,400.0
3003422,20.0
3003423,20.0
3003424,900.0
3003425,230.0
3003426,5710.0
3003427,0.0
3003428,60.0
3003429,0.0
3003430,0.0
3003431,0.0
3003432,1500.0
3003433,0.0
3003434,150.0
3003435,0.0
3003436,630.0
3003437,220.0
3003438,100.0
3003439,110.0
3003440,40.0
3003441,2110.0
3003442,0.0
3003443,0.0
3003444,10.0
3003445,10.0
3003446,0.0
3003447,160.0
3003448,0.0
3003449,0.0
3003450,0.0
3003451,40.0
3003452,0.0
3003453,150.0
3003454,90.0
3003455,0.0
3003456,0.0
3003457,100.0
3003458,20.0
3003459,450.0
3003460,0.0
3003461,0.0
3003462,10.0
3003463,0.0
3003464,0.0
3003465,2680.0
3003466,0.0
3003467,450.0
3003468,10.0
3003469,990.0
3003470,530.0
3003471,200.0
3003472,230.0
3003473,70.0
3003474,3670.0
3003475,10.0
3003476,0.0
3003477,20.0
3003478,20.0
3003479,0.0
3003480,230.0
3003481,0.0
3003482,0.0
3003483,10.0
3003484,20.0
3003485,0.0
3003486,650.0
3003487,190.0
3003488,0.0
3003489,0.0
3003490,130.0
3003491,50.0
3003492,990.0
3003493,0.0
3003494,0.0
3003495,0.0
3003496,0.0
3003497,0.0
3003498,880.0
3003499,0.0
3003500,120.0
3003501,0.0
3003502,630.0
3003503,130.0
3003504,80.0
3003505,160.0
3003506,20.0
3003507,1550.0
3003508,0.0
3003509,0.0
3003510,10.0
3003511,0.0
3003512,0.0
3003513,80.0
3003514,0.0
3003515,0.0
3003516,0.0
3003517,20.0
3003518,0.0
3003519,110.0
3003520,70.0
3003521,0.0
3003522,0.0
3003523,50.0
3003524,10.0
3003525,170.0
3003526,0.0
3003527,0.0
3003528,10.0
3003529,0.0
3003530,0.0
3003531,1660.0
3003532,0.0
3003533,190.0
3003534,10.0
3003535,780.0
3003536,320.0
3003537,150.0
3003538,100.0
3003539,50.0
3003540,2420.0
3003541,0.0
3003542,0.0
3003543,20.0
3003544,10.0
3003545,0.0
3003546,160.0
3003547,0.0
3003548,0.0
3003549,10.0
3003550,30.0
3003551,0.0
3003552,340.0
3003553,160.0
3003554,0.0
3003555,0.0
3003556,190.0
3003557,30.0
3003558,1030.0
3003559,0.0
3003560,0.0
3003561,0.0
3003562,0.0
3003563,0.0
3003564,2270.0
3003565,0.0
3003566,640.0
3003567,10.0
3003568,780.0
3003569,540.0
3003570,200.0
3003571,90.0
3003572,70.0
3003573,3550.0
3003574,10.0
3003575,0.0
3003576,20.0
3003577,30.0
3003578,0.0
3003579,180.0
3003580,0.0
3003581,10.0
3003582,0.0
3003583,30.0
3003584,0.0
3003585,230.0
3003586,220.0
3003587,0.0
3003588,10.0
3003589,130.0
3003590,30.0
3003591,540.0
3003592,0.0
3003593,0.0
3003594,0.0
3003595,0.0
3003596,0.0
3003597,1280.0
3003598,0.0
3003599,90.0
3003600,0.0
3003601,390.0
3003602,140.0
3003603,80.0
3003604,100.0
3003605,30.0
3003606,1790.0
3003607,0.0
3003608,0.0
3003609,10.0
3003610,0.0
3003611,0.0
3003612,90.0
3003613,0.0
3003614,0.0
3003615,0.0
3003616,20.0
3003617,0.0
3003618,320.0
3003619,60.0
3003620,0.0
3003621,0.0
3003622,70.0
3003623,20.0
3003624,320.0
3003625,0.0
3003626,0.0
3003627,0.0
3003628,0.0
3003629,0.0
3003630,3110.0
3003631,0.0
3003632,460.0
3003633,10.0
3003634,740.0
3003635,490.0
3003636,180.0
3003637,140.0
3003638,70.0
3003639,3340.0
3003640,10.0
3003641,0.0
3003642,20.0
3003643,10.0
3003644,0.0
3003645,160.0
3003646,0.0
3003647,20.0
3003648,0.0
3003649,50.0
3003650,0.0
3003651,440.0
3003652,180.0
3003653,0.0
3003654,0.0
3003655,120.0
3003656,50.0
3003657,1050.0
3003658,0.0
3003659,0.0
3003660,0.0
3003661,0.0
3003662,10.0
3003663,2350.0
3003664,0.0
3003665,500.0
3003666,10.0
3003667,860.0
3003668,770.0
3003669,150.0
3003670,110.0
3003671,100.0
3003672,3300.0
3003673,50.0
3003674,0.0
3003675,30.0
3003676,30.0
3003677,0.0
3003678,190.0
3003679,20.0
3003680,30.0
3003681,0.0
3003682,130.0
3003683,10.0
3003684,210.0
3003685,220.0
3003686,10.0
3003687,10.0
3003688,230.0
3003689,70.0
3003690,2250.0
3003691,0.0
3003692,10.0
3003693,0.0
3003694,0.0
3003695,10.0
3003696,1790.0
3003697,0.0
3003698,380.0
3003699,10.0
3003700,800.0
3003701,630.0
3003702,130.0
3003703,70.0
3003704,90.0
3003705,3140.0
3003706,20.0
3003707,0.0
3003708,30.0
3003709,20.0
3003710,0.0
3003711,240.0
3003712,20.0
3003713,10.0
3003714,10.0
3003715,90.0
3003716,10.0
3003717,140.0
3003718,260.0
3003719,10.0
3003720,10.0
3003721,110.0
3003722,70.0
3003723,1730.0
3003724,0.0
3003725,10.0
3003726,10.0
3003727,0.0
3003728,0.0
3003729,3000.0
3003730,0.0
3003731,630.0
3003732,10.0
3003733,1160.0
3003734,550.0
3003735,170.0
3003736,220.0
3003737,50.0
3003738,4520.0
3003739,30.0
3003740,0.0
3003741,20.0
3003742,10.0
3003743,0.0
3003744,300.0
3003745,0.0
3003746,10.0
3003747,0.0
3003748,60.0
3003749,0.0
3003750,230.0
3003751,250.0
3003752,10.0
3003753,10.0
3003754,210.0
3003755,50.0
3003756,1180.0
3003757,10.0
3003758,10.0
3003759,0.0
3003760,0.0
3003761,10.0
3003762,1780.0
3003763,0.0
3003764,310.0
3003765,10.0
3003766,640.0
3003767,580.0
3003768,160.0
3003769,110.0
3003770,70.0
3003771,2690.0
3003772,20.0
3003773,0.0
3003774,10.0
3003775,10.0
3003776,0.0
3003777,160.0
3003778,10.0
3003779,20.0
3003780,0.0
3003781,60.0
3003782,10.0
3003783,280.0
3003784,170.0
3003785,10.0
3003786,10.0
3003787,280.0
3003788,40.0
3003789,1540.0
3003790,0.0
3003791,20.0
3003792,0.0
3003793,0.0
3003794,0.0
3003795,4240.0
3003796,0.0
3003797,350.0
3003798,10.0
3003799,1480.0
3003800,490.0
3003801,230.0
3003802,130.0
3003803,60.0
3003804,4700.0
3003805,10.0
3003806,0.0
3003807,20.0
3003808,20.0
3003809,0.0
3003810,310.0
3003811,0.0
3003812,0.0
3003813,10.0
3003814,30.0
3003815,0.0
3003816,150.0
3003817,240.0
3003818,0.0
3003819,10.0
3003820,150.0
3003821,40.0
3003822,840.0
3003823,0.0
3003824,0.0
3003825,0.0
3003826,0.0
3003827,10.0
3003828,1610.0
3003829,0.0
3003830,400.0
3003831,10.0
3003832,810.0
3003833,550.0
3003834,170.0
3003835,100.0
3003836,120.0
3003837,2840.0
3003838,20.0
3003839,0.0
3003840,20.0
3003841,20.0
3003842,0.0
3003843,170.0
3003844,10.0
3003845,10.0
3003846,10.0
3003847,70.0
3003848,10.0
3003849,170.0
3003850,250.0
3003851,10.0
3003852,10.0
3003853,140.0
3003854,50.0
3003855,1590.0
3003856,0.0
3003857,10.0
3003858,0.0
3003859,0.0
3003860,0.0
3003861,1850.0
3003862,0.0
3003863,350.0
3003864,10.0
3003865,600.0
3003866,680.0
3003867,140.0
3003868,120.0
3003869,100.0
3003870,2400.0
3003871,30.0
3003872,0.0
3003873,20.0
3003874,20.0
3003875,0.0
3003876,160.0
3003877,10.0
3003878,30.0
3003879,0.0
3003880,60.0
3003881,10.0
3003882,220.0
3003883,160.0
3003884,10.0
3003885,10.0
3003886,190.0
3003887,50.0
3003888,1880.0
3003889,0.0
3003890,10.0
3003891,0.0
3003892,0.0
3003893,0.0
3003894,4250.0
3003895,0.0
3003896,470.0
3003897,10.0
3003898,960.0
3003899,510.0
3003900,230.0
3003901,140.0
3003902,50.0
3003903,3890.0
3003904,10.0
3003905,0.0
3003906,10.0
3003907,20.0
3003908,0.0
3003909,180.0
3003910,0.0
3003911,10.0
3003912,0.0
3003913,70.0
3003914,0.0
3003915,250.0
3003916,230.0
3003917,0.0
3003918,0.0
3003919,170.0
3003920,100.0
3003921,1070.0
3003922,0.0
3003923,0.0
3003924,10.0
3003925,0.0
3003926,10.0
3003927,7130.0
3003928,0.0
3003929,1280.0
3003930,30.0
3003931,1940.0
3003932,1860.0
3003933,420.0
3003934,430.0
3003935,370.0
3003936,7870.0
3003937,80.0
3003938,0.0
3003939,100.0
3003940,100.0
3003941,0.0
3003942,470.0
3003943,20.0
3003944,20.0
3003945,40.0
3003946,350.0
3003947,20.0
3003948,710.0
3003949,420.0
3003950,30.0
3003951,30.0
3003952,880.0
3003953,310.0
3003954,6640.0
3003955,250.0
3003956,60.0
3003957,10.0
3003958,0.0
3003959,10.0
3003960,6450.0
3003961,0.0
3003962,1000.0
3003963,30.0
3003964,1860.0
3003965,1670.0
3003966,540.0
3003967,270.0
3003968,250.0
3003969,8450.0
3003970,100.0
3003971,0.0
3003972,60.0
3003973,70.0
3003974,0.0
3003975,450.0
3003976,20.0
3003977,30.0
3003978,0.0
3003979,260.0
3003980,20.0
3003981,860.0
3003982,520.0
3003983,20.0
3003984,20.0
3003985,890.0
3003986,210.0
3003987,4550.0
3003988,260.0
3003989,60.0
3003990,10.0
3003991,0.0
3003992,20.0
3003993,4250.0
3003994,0.0
3003995,750.0
3003996,20.0
3003997,1820.0
3003998,1130.0
3003999,590.0
3004000,100.0
3004001,190.0
3004002,7110.0
3004003,30.0
3004004,0.0
3004005,50.0
3004006,20.0
3004007,0.0
3004008,430.0
3004009,20.0
3004010,20.0
3004011,10.0
3004012,120.0
3004013,10.0
3004014,800.0
3004015,540.0
3004016,20.0
3004017,30.0
3004018,530.0
3004019,110.0
3004020,1970.0
3004021,220.0
3004022,40.0
3004023,10.0
3004024,0.0
3004025,20.0
3004026,6120.0
3004027,0.0
3004028,940.0
3004029,30.0
3004030,1800.0
3004031,1650.0
3004032,480.0
3004033,270.0
3004034,200.0
3004035,8810.0
3004036,50.0
3004037,0.0
3004038,60.0
3004039,60.0
3004040,0.0
3004041,460.0
3004042,20.0
3004043,30.0
3004044,10.0
3004045,210.0
3004046,10.0
3004047,730.0
3004048,550.0
3004049,20.0
3004050,30.0
3004051,870.0
3004052,190.0
3004053,4050.0
3004054,360.0
3004055,50.0
3004056,10.0
3004057,0.0
3004058,20.0
3004059,3340.0
3004060,0.0
3004061,640.0
3004062,20.0
3004063,1440.0
3004064,910.0
3004065,480.0
3004066,80.0
3004067,140.0
3004068,5900.0
3004069,40.0
3004070,0.0
3004071,30.0
3004072,20.0
3004073,0.0
3004074,400.0
3004075,10.0
3004076,10.0
3004077,10.0
3004078,110.0
3004079,0.0
3004080,640.0
3004081,530.0
3004082,10.0
3004083,20.0
3004084,560.0
3004085,80.0
3004086,1320.0
3004087,300.0
3004088,20.0
3004089,10.0
3004090,0.0
3004091,10.0
3004092,5500.0
3004093,0.0
3004094,1000.0
3004095,20.0
3004096,1540.0
3004097,1700.0
3004098,330.0
3004099,370.0
3004100,280.0
3004101,6410.0
3004102,70.0
3004103,0.0
3004104,50.0
3004105,50.0
3004106,0.0
3004107,360.0
3004108,10.0
3004109,20.0
3004110,10.0
3004111,270.0
3004112,20.0
3004113,660.0
3004114,390.0
3004115,20.0
3004116,20.0
3004117,760.0
3004118,180.0
3004119,5720.0
3004120,160.0
3004121,60.0
3004122,0.0
3004123,0.0
3004124,10.0
3004125,1550.0
3004126,0.0
3004127,310.0
3004128,20.0
3004129,740.0
3004130,450.0
3004131,190.0
3004132,60.0
3004133,70.0
3004134,2460.0
3004135,20.0
3004136,0.0
3004137,30.0
3004138,20.0
3004139,0.0
3004140,160.0
3004141,10.0
3004142,10.0
3004143,10.0
3004144,60.0
3004145,10.0
3004146,220.0
3004147,190.0
3004148,0.0
3004149,10.0
3004150,180.0
3004151,50.0
3004152,1270.0
3004153,0.0
3004154,10.0
3004155,10.0
3004156,0.0
3004157,10.0
3004158,3600.0
3004159,0.0
3004160,510.0
3004161,30.0
3004162,1280.0
3004163,910.0
3004164,380.0
3004165,80.0
3004166,140.0
3004167,5600.0
3004168,70.0
3004169,0.0
3004170,50.0
3004171,20.0
3004172,0.0
3004173,290.0
3004174,10.0
3004175,10.0
3004176,0.0
3004177,140.0
3004178,10.0
3004179,460.0
3004180,400.0
3004181,10.0
3004182,20.0
3004183,320.0
3004184,80.0
3004185,1760.0
3004186,230.0
3004187,10.0
3004188,10.0
3004189,0.0
3004190,0.0
3004191,3570.0
3004192,0.0
3004193,690.0
3004194,10.0
3004195,1100.0
3004196,1210.0
3004197,190.0
3004198,260.0
3004199,200.0
3004200,3890.0
3004201,40.0
3004202,0.0
3004203,30.0
3004204,30.0
3004205,0.0
3004206,250.0
3004207,0.0
3004208,50.0
3004209,0.0
3004210,130.0
3004211,10.0
3004212,470.0
3004213,200.0
3004214,20.0
3004215,10.0
3004216,510.0
3004217,110.0
3004218,3910.0
3004219,0.0
3004220,30.0
3004221,10.0
3004222,0.0
3004223,0.0
3004224,3620.0
3004225,0.0
3004226,720.0
3004227,10.0
3004228,1440.0
3004229,920.0
3004230,290.0
3004231,160.0
3004232,290.0
3004233,5570.0
3004234,40.0
3004235,0.0
3004236,40.0
3004237,40.0
3004238,0.0
3004239,260.0
3004240,10.0
3004241,50.0
3004242,10.0
3004243,240.0
3004244,10.0
3004245,390.0
3004246,270.0
3004247,10.0
3004248,20.0
3004249,380.0
3004250,110.0
3004251,3630.0
3004252,10.0
3004253,10.0
3004254,10.0
3004255,0.0
3004256,0.0
3004257,1620.0
3004258,0.0
3004259,400.0
3004260,10.0
3004261,740.0
3004262,410.0
3004263,190.0
3004264,70.0
3004265,90.0
3004266,2490.0
3004267,20.0
3004268,0.0
3004269,20.0
3004270,20.0
3004271,0.0
3004272,140.0
3004273,0.0
3004274,10.0
3004275,0.0
3004276,80.0
3004277,0.0
3004278,210.0
3004279,180.0
3004280,0.0
3004281,0.0
3004282,140.0
3004283,50.0
3004284,1490.0
3004285,0.0
3004286,0.0
3004287,0.0
3004288,0.0
3004289,0.0
3004290,3300.0
3004291,0.0
3004292,170.0
3004293,0.0
3004294,780.0
3004295,200.0
3004296,170.0
3004297,50.0
3004298,30.0
