id,sales
3002614,313.0
3002615,157.0
3002616,5083.0
3002617,35.0
3002618,2.0
3002619,39.0
3002620,54.0
3002621,0.0
3002622,318.0
3002623,28.0
3002624,35.0
3002625,26.0
3002626,128.0
3002627,16.0
3002628,418.0
3002629,337.0
3002630,14.0
3002631,19.0
3002632,537.0
3002633,140.0
3002634,6351.0
3002635,3.0
3002636,36.0
3002637,10.0
3002638,0.0
3002639,8.0
3002640,3130.0
3002641,0.0
3002642,457.0
3002643,12.0
3002644,1374.0
3002645,818.0
3002646,489.0
3002647,156.0
3002648,94.0
3002649,6119.0
3002650,8.0
3002651,1.0
3002652,51.0
3002653,49.0
3002654,0.0
3002655,338.0
3002656,7.0
3002657,6.0
3002658,11.0
3002659,40.0
3002660,4.0
3002661,328.0
3002662,418.0
3002663,6.0
3002664,6.0
3002665,343.0
3002666,99.0
3002667,1380.0
3002668,124.0
3002669,15.0
3002670,3.0
3002671,0.0
3002672,4.0
3002673,1948.0
3002674,0.0
3002675,339.0
3002676,12.0
3002677,657.0
3002678,682.0
3002679,118.0
3002680,125.0
3002681,116.0
3002682,2441.0
3002683,19.0
3002684,1.0
3002685,20.0
3002686,25.0
3002687,0.0
3002688,155.0
3002689,13.0
3002690,16.0
3002691,5.0
3002692,114.0
3002693,6.0
3002694,262.0
3002695,138.0
3002696,4.0
3002697,7.0
3002698,287.0
3002699,58.0
3002700,2138.0
3002701,0.0
3002702,23.0
3002703,1.0
3002704,0.0
3002705,3.0
3002706,1289.0
3002707,0.0
3002708,82.0
3002709,3.0
3002710,635.0
3002711,247.0
3002712,184.0
3002713,26.0
3002714,26.0
3002715,2283.0
3002716,3.0
3002717,0.0
3002718,7.0
3002719,7.0
3002720,0.0
3002721,134.0
3002722,2.0
3002723,0.0
3002724,1.0
3002725,10.0
3002726,0.0
3002727,222.0
3002728,139.0
3002729,1.0
3002730,3.0
3002731,112.0
3002732,26.0
3002733,177.0
3002734,5.0
3002735,1.0
3002736,5.0
3002737,0.0
3002738,5.0
3002739,4182.0
3002740,0.0
3002741,682.0
3002742,13.0
3002743,1570.0
3002744,558.0
3002745,433.0
3002746,163.0
3002747,68.0
3002748,6259.0
3002749,27.0
3002750,0.0
3002751,22.0
3002752,17.0
3002753,0.0
3002754,399.0
3002755,7.0
3002756,2.0
3002757,9.0
3002758,37.0
3002759,2.0
3002760,831.0
3002761,338.0
3002762,1.0
3002763,11.0
3002764,309.0
3002765,107.0
3002766,1185.0
3002767,19.0
3002768,6.0
3002769,4.0
3002770,0.0
3002771,0.0
3002772,1454.0
3002773,0.0
3002774,157.0
3002775,9.0
3002776,686.0
3002777,360.0
3002778,185.0
3002779,51.0
3002780,33.0
3002781,2613.0
3002782,7.0
3002783,0.0
3002784,11.0
3002785,18.0
3002786,0.0
3002787,145.0
3002788,5.0
3002789,0.0
3002790,5.0
3002791,33.0
3002792,1.0
3002793,204.0
3002794,142.0
3002795,1.0
3002796,5.0
3002797,158.0
3002798,35.0
3002799,319.0
3002800,6.0
3002801,2.0
3002802,3.0
3002803,0.0
3002804,3.0
3002805,1322.0
3002806,0.0
3002807,114.0
3002808,6.0
3002809,599.0
3002810,228.0
3002811,126.0
3002812,31.0
3002813,25.0
3002814,2458.0
3002815,6.0
3002816,0.0
3002817,11.0
3002818,6.0
3002819,0.0
3002820,110.0
3002821,1.0
3002822,0.0
3002823,1.0
3002824,26.0
3002825,1.0
3002826,183.0
3002827,140.0
3002828,0.0
3002829,4.0
3002830,93.0
3002831,21.0
3002832,170.0
3002833,4.0
3002834,1.0
3002835,2.0
3002836,0.0
3002837,2.0
3002838,1464.0
3002839,0.0
3002840,154.0
3002841,7.0
3002842,808.0
3002843,357.0
3002844,225.0
3002845,30.0
3002846,39.0
3002847,2588.0
3002848,4.0
3002849,0.0
3002850,8.0
3002851,17.0
3002852,0.0
3002853,165.0
3002854,1.0
3002855,0.0
3002856,3.0
3002857,13.0
3002858,2.0
3002859,351.0
3002860,211.0
3002861,1.0
3002862,4.0
3002863,84.0
3002864,91.0
3002865,331.0
3002866,5.0
3002867,4.0
3002868,3.0
3002869,1.0
3002870,4.0
3002871,1603.0
3002872,0.0
3002873,157.0
3002874,3.0
3002875,775.0
3002876,319.0
3002877,246.0
3002878,83.0
3002879,62.0
3002880,2721.0
3002881,6.0
3002882,2.0
3002883,14.0
3002884,14.0
3002885,0.0
3002886,180.0
3002887,6.0
3002888,0.0
3002889,3.0
3002890,22.0
3002891,1.0
3002892,158.0
3002893,161.0
3002894,1.0
3002895,4.0
3002896,113.0
3002897,41.0
3002898,524.0
3002899,8.0
3002900,4.0
3002901,3.0
3002902,0.0
3002903,1.0
3002904,1327.0
3002905,0.0
3002906,124.0
3002907,4.0
3002908,777.0
3002909,201.0
3002910,129.0
3002911,107.0
3002912,26.0
3002913,1698.0
3002914,4.0
3002915,0.0
3002916,10.0
3002917,9.0
3002918,0.0
3002919,125.0
3002920,0.0
3002921,0.0
3002922,2.0
3002923,20.0
3002924,1.0
3002925,50.0
3002926,105.0
3002927,1.0
3002928,2.0
3002929,59.0
3002930,30.0
3002931,382.0
3002932,1.0
3002933,1.0
3002934,6.0
3002935,0.0
3002936,3.0
3002937,2509.0
3002938,0.0
3002939,272.0
3002940,5.0
3002941,837.0
3002942,551.0
3002943,401.0
3002944,143.0
3002945,70.0
3002946,3755.0
3002947,12.0
3002948,1.0
3002949,20.0
3002950,21.0
3002951,0.0
3002952,223.0
3002953,0.0
3002954,0.0
3002955,3.0
3002956,25.0
3002957,3.0
3002958,313.0
3002959,200.0
3002960,2.0
3002961,7.0
3002962,277.0
3002963,54.0
3002964,984.0
3002965,15.0
3002966,9.0
3002967,3.0
3002968,0.0
3002969,4.0
3002970,1761.0
3002971,0.0
3002972,526.0
3002973,7.0
3002974,481.0
3002975,500.0
3002976,180.0
3002977,132.0
3002978,44.0
3002979,2410.0
3002980,9.0
3002981,1.0
3002982,16.0
3002983,17.0
3002984,0.0
3002985,140.0
3002986,6.0
3002987,5.0
3002988,5.0
3002989,59.0
3002990,2.0
3002991,189.0
3002992,114.0
3002993,3.0
3002994,5.0
3002995,149.0
3002996,56.0
3002997,1134.0
3002998,31.0
3002999,9.0
3003000,4.0
3003001,0.0
3003002,3.0
3003003,2032.0
3003004,0.0
3003005,133.0
3003006,6.0
3003007,687.0
3003008,271.0
3003009,226.0
3003010,48.0
3003011,36.0
3003012,2650.0
3003013,9.0
3003014,1.0
3003015,10.0
3003016,8.0
3003017,0.0
3003018,130.0
3003019,5.0
3003020,0.0
3003021,3.0
3003022,26.0
3003023,2.0
3003024,131.0
3003025,139.0
3003026,1.0
3003027,4.0
3003028,186.0
3003029,23.0
3003030,375.0
3003031,12.0
3003032,3.0
3003033,5.0
3003034,0.0
3003035,9.0
3003036,2317.0
3003037,0.0
3003038,547.0
3003039,11.0
3003040,760.0
3003041,662.0
3003042,179.0
3003043,130.0
3003044,88.0
3003045,3574.0
3003046,29.0
3003047,1.0
3003048,16.0
3003049,21.0
3003050,0.0
3003051,191.0
3003052,17.0
3003053,11.0
3003054,4.0
3003055,78.0
3003056,8.0
3003057,391.0
3003058,208.0
3003059,7.0
3003060,6.0
3003061,362.0
3003062,90.0
3003063,1741.0
3003064,0.0
3003065,25.0
3003066,6.0
3003067,0.0
3003068,4.0
3003069,3843.0
3003070,0.0
3003071,388.0
3003072,6.0
3003073,1086.0
3003074,592.0
3003075,492.0
3003076,69.0
3003077,63.0
3003078,4581.0
3003079,13.0
3003080,0.0
3003081,13.0
3003082,14.0
3003083,0.0
3003084,287.0
3003085,2.0
3003086,4.0
3003087,4.0
3003088,41.0
3003089,1.0
3003090,712.0
3003091,277.0
3003092,3.0
3003093,5.0
3003094,222.0
3003095,52.0
3003096,769.0
3003097,73.0
3003098,8.0
3003099,7.0
3003100,0.0
3003101,2.0
3003102,2393.0
3003103,0.0
3003104,336.0
3003105,5.0
3003106,963.0
3003107,441.0
3003108,243.0
3003109,169.0
3003110,68.0
3003111,3152.0
3003112,12.0
3003113,0.0
3003114,25.0
3003115,26.0
3003116,0.0
3003117,233.0
3003118,2.0
3003119,2.0
3003120,8.0
3003121,75.0
3003122,2.0
3003123,108.0
3003124,204.0
3003125,2.0
3003126,5.0
3003127,127.0
3003128,126.0
3003129,883.0
3003130,2.0
3003131,4.0
3003132,4.0
3003133,0.0
3003134,1.0
3003135,1771.0
3003136,0.0
3003137,107.0
3003138,5.0
3003139,594.0
3003140,278.0
3003141,129.0
3003142,44.0
3003143,43.0
3003144,2536.0
3003145,6.0
3003146,0.0
3003147,23.0
3003148,14.0
3003149,0.0
3003150,139.0
3003151,1.0
3003152,0.0
3003153,3.0
3003154,40.0
3003155,2.0
3003156,118.0
3003157,123.0
3003158,1.0
3003159,4.0
3003160,113.0
3003161,30.0
3003162,352.0
3003163,7.0
3003164,2.0
3003165,2.0
3003166,0.0
3003167,3.0
3003168,1267.0
3003169,0.0
3003170,248.0
3003171,9.0
3003172,486.0
3003173,424.0
3003174,109.0
3003175,44.0
3003176,63.0
3003177,1929.0
3003178,28.0
3003179,0.0
3003180,10.0
3003181,9.0
3003182,0.0
3003183,105.0
3003184,10.0
3003185,2.0
3003186,3.0
3003187,50.0
3003188,4.0
3003189,750.0
3003190,126.0
3003191,3.0
3003192,4.0
3003193,253.0
3003194,28.0
3003195,981.0
3003196,0.0
3003197,5.0
3003198,2.0
3003199,0.0
3003200,3.0
3003201,2799.0
3003202,0.0
3003203,632.0
3003204,16.0
3003205,996.0
3003206,1056.0
3003207,220.0
3003208,184.0
3003209,152.0
3003210,3466.0
3003211,38.0
3003212,1.0
3003213,17.0
3003214,19.0
3003215,0.0
3003216,210.0
3003217,8.0
3003218,38.0
3003219,9.0
3003220,65.0
3003221,11.0
3003222,331.0
3003223,223.0
3003224,13.0
3003225,8.0
3003226,456.0
3003227,98.0
3003228,2850.0
3003229,1.0
3003230,19.0
3003231,2.0
3003232,0.0
3003233,1.0
3003234,2171.0
3003235,0.0
3003236,332.0
3003237,6.0
3003238,414.0
3003239,499.0
3003240,117.0
3003241,101.0
3003242,65.0
3003243,1615.0
3003244,14.0
3003245,1.0
3003246,14.0
3003247,11.0
3003248,0.0
3003249,85.0
3003250,0.0
3003251,18.0
3003252,3.0
3003253,166.0
3003254,7.0
3003255,176.0
3003256,91.0
3003257,4.0
3003258,5.0
3003259,157.0
3003260,33.0
3003261,1405.0
3003262,1.0
3003263,3.0
3003264,2.0
3003265,0.0
3003266,0.0
3003267,609.0
3003268,0.0
3003269,173.0
3003270,4.0
3003271,280.0
3003272,192.0
3003273,61.0
3003274,25.0
3003275,30.0
3003276,1280.0
3003277,3.0
3003278,1.0
3003279,9.0
3003280,6.0
3003281,0.0
3003282,53.0
3003283,0.0
3003284,5.0
3003285,0.0
3003286,30.0
3003287,0.0
3003288,201.0
3003289,104.0
3003290,2.0
3003291,1.0
3003292,103.0
3003293,15.0
3003294,352.0
3003295,0.0
3003296,2.0
3003297,4.0
3003298,0.0
3003299,3.0
3003300,2272.0
3003301,0.0
3003302,485.0
3003303,14.0
3003304,677.0
3003305,718.0
3003306,226.0
3003307,179.0
3003308,93.0
3003309,3089.0
3003310,22.0
3003311,2.0
3003312,18.0
3003313,29.0
3003314,0.0
3003315,167.0
3003316,5.0
3003317,25.0
3003318,7.0
3003319,110.0
3003320,4.0
3003321,223.0
3003322,179.0
3003323,9.0
3003324,7.0
3003325,285.0
3003326,63.0
3003327,1919.0
3003328,1.0
3003329,12.0
3003330,5.0
3003331,0.0
3003332,3.0
3003333,2799.0
3003334,0.0
3003335,470.0
3003336,11.0
3003337,924.0
3003338,621.0
3003339,294.0
3003340,195.0
3003341,56.0
3003342,3843.0
3003343,9.0
3003344,0.0
3003345,28.0
3003346,13.0
3003347,0.0
3003348,228.0
3003349,0.0
3003350,5.0
3003351,4.0
3003352,43.0
3003353,1.0
3003354,332.0
3003355,228.0
3003356,4.0
3003357,3.0
3003358,162.0
3003359,66.0
3003360,1123.0
3003361,2.0
3003362,2.0
3003363,4.0
3003364,0.0
3003365,3.0
3003366,2529.0
3003367,0.0
3003368,488.0
3003369,12.0
3003370,742.0
3003371,519.0
3003372,233.0
3003373,151.0
3003374,54.0
3003375,3325.0
3003376,11.0
3003377,1.0
3003378,21.0
3003379,15.0
3003380,0.0
3003381,192.0
3003382,0.0
3003383,3.0
3003384,4.0
3003385,84.0
3003386,1.0
3003387,145.0
3003388,182.0
3003389,3.0
3003390,4.0
3003391,151.0
3003392,53.0
3003393,834.0
3003394,1.0
3003395,4.0
3003396,8.0
3003397,1.0
3003398,15.0
3003399,6794.0
3003400,0.0
3003401,1038.0
3003402,45.0
3003403,1555.0
3003404,1626.0
3003405,296.0
3003406,396.0
3003407,269.0
3003408,6684.0
3003409,67.0
3003410,2.0
3003411,47.0
3003412,43.0
3003413,1.0
3003414,372.0
3003415,31.0
3003416,40.0
3003417,23.0
3003418,229.0
3003419,24.0
3003420,592.0
3003421,400.0
3003422,16.0
3003423,20.0
3003424,898.0
3003425,231.0
3003426,5707.0
3003427,1.0
3003428,64.0
3003429,2.0
3003430,0.0
3003431,0.0
3003432,1499.0
3003433,0.0
3003434,149.0
3003435,3.0
3003436,629.0
3003437,223.0
3003438,102.0
3003439,115.0
3003440,39.0
3003441,2110.0
3003442,4.0
3003443,0.0
3003444,10.0
3003445,8.0
3003446,0.0
3003447,159.0
3003448,0.0
3003449,0.0
3003450,2.0
3003451,37.0
3003452,0.0
3003453,150.0
3003454,92.0
3003455,1.0
3003456,4.0
3003457,105.0
3003458,22.0
3003459,453.0
3003460,1.0
3003461,3.0
3003462,6.0
3003463,0.0
3003464,1.0
3003465,2681.0
3003466,0.0
3003467,452.0
3003468,10.0
3003469,994.0
3003470,530.0
3003471,201.0
3003472,234.0
3003473,75.0
3003474,3673.0
3003475,11.0
3003476,0.0
3003477,16.0
3003478,17.0
3003479,0.0
3003480,229.0
3003481,1.0
3003482,4.0
3003483,8.0
3003484,16.0
3003485,1.0
3003486,647.0
3003487,194.0
3003488,3.0
3003489,5.0
3003490,131.0
3003491,53.0
3003492,987.0
3003493,1.0
3003494,4.0
3003495,1.0
3003496,0.0
3003497,0.0
3003498,876.0
3003499,0.0
3003500,120.0
3003501,3.0
3003502,633.0
3003503,133.0
3003504,84.0
3003505,161.0
3003506,16.0
3003507,1547.0
3003508,1.0
3003509,0.0
3003510,6.0
3003511,4.0
3003512,0.0
3003513,75.0
3003514,0.0
3003515,0.0
3003516,1.0
3003517,21.0
3003518,0.0
3003519,114.0
3003520,73.0
3003521,1.0
3003522,1.0
3003523,46.0
3003524,11.0
3003525,171.0
3003526,2.0
3003527,2.0
3003528,6.0
3003529,0.0
3003530,3.0
3003531,1658.0
3003532,0.0
3003533,186.0
3003534,6.0
3003535,781.0
3003536,320.0
3003537,154.0
3003538,105.0
3003539,51.0
3003540,2419.0
3003541,3.0
3003542,0.0
3003543,21.0
3003544,10.0
3003545,0.0
3003546,161.0
3003547,0.0
3003548,0.0
3003549,10.0
3003550,30.0
3003551,1.0
3003552,335.0
3003553,163.0
3003554,2.0
3003555,3.0
3003556,188.0
3003557,26.0
3003558,1025.0
3003559,2.0
3003560,1.0
3003561,2.0
3003562,0.0
3003563,3.0
3003564,2273.0
3003565,0.0
3003566,639.0
3003567,9.0
3003568,780.0
3003569,543.0
3003570,196.0
3003571,93.0
3003572,66.0
3003573,3553.0
3003574,7.0
3003575,2.0
3003576,23.0
3003577,32.0
3003578,0.0
3003579,177.0
3003580,1.0
3003581,5.0
3003582,4.0
3003583,28.0
3003584,2.0
3003585,232.0
3003586,224.0
3003587,2.0
3003588,5.0
3003589,129.0
3003590,30.0
3003591,537.0
3003592,3.0
3003593,2.0
3003594,3.0
3003595,0.0
3003596,0.0
3003597,1280.0
3003598,0.0
3003599,88.0
3003600,2.0
3003601,392.0
3003602,143.0
3003603,82.0
3003604,99.0
3003605,33.0
3003606,1789.0
3003607,3.0
3003608,0.0
3003609,8.0
3003610,4.0
3003611,0.0
3003612,88.0
3003613,0.0
3003614,0.0
3003615,0.0
3003616,24.0
3003617,1.0
3003618,321.0
3003619,63.0
3003620,1.0
3003621,1.0
3003622,68.0
3003623,15.0
3003624,321.0
3003625,1.0
3003626,1.0
3003627,4.0
3003628,0.0
3003629,2.0
3003630,3114.0
3003631,0.0
3003632,463.0
3003633,10.0
3003634,740.0
3003635,492.0
3003636,175.0
3003637,143.0
3003638,69.0
3003639,3336.0
3003640,6.0
3003641,0.0
3003642,16.0
3003643,8.0
3003644,0.0
3003645,162.0
3003646,0.0
3003647,24.0
3003648,3.0
3003649,55.0
3003650,1.0
3003651,441.0
3003652,183.0
3003653,3.0
3003654,3.0
3003655,118.0
3003656,45.0
3003657,1049.0
3003658,2.0
3003659,1.0
3003660,3.0
3003661,0.0
3003662,6.0
3003663,2353.0
3003664,0.0
3003665,501.0
3003666,7.0
3003667,864.0
3003668,766.0
3003669,151.0
3003670,114.0
3003671,104.0
3003672,3300.0
3003673,46.0
3003674,1.0
3003675,26.0
3003676,28.0
3003677,0.0
3003678,193.0
3003679,17.0
3003680,26.0
3003681,1.0
3003682,129.0
3003683,8.0
3003684,209.0
3003685,218.0
3003686,11.0
3003687,11.0
3003688,226.0
3003689,71.0
3003690,2253.0
3003691,0.0
3003692,11.0
3003693,5.0
3003694,0.0
3003695,8.0
3003696,1795.0
3003697,0.0
3003698,382.0
3003699,10.0
3003700,801.0
3003701,629.0
3003702,126.0
3003703,69.0
3003704,92.0
3003705,3144.0
3003706,23.0
3003707,1.0
3003708,30.0
3003709,22.0
3003710,0.0
3003711,240.0
3003712,15.0
3003713,15.0
3003714,8.0
3003715,89.0
3003716,9.0
3003717,141.0
3003718,258.0
3003719,6.0
3003720,8.0
3003721,106.0
3003722,69.0
3003723,1734.0
3003724,2.0
3003725,14.0
3003726,6.0
3003727,0.0
3003728,4.0
3003729,3002.0
3003730,0.0
3003731,631.0
3003732,6.0
3003733,1163.0
3003734,553.0
3003735,169.0
3003736,224.0
3003737,52.0
3003738,4518.0
3003739,27.0
3003740,1.0
3003741,22.0
3003742,12.0
3003743,0.0
3003744,298.0
3003745,4.0
3003746,14.0
3003747,4.0
3003748,58.0
3003749,4.0
3003750,227.0
3003751,249.0
3003752,6.0
3003753,7.0
3003754,215.0
3003755,51.0
3003756,1181.0
3003757,8.0
3003758,11.0
3003759,3.0
3003760,0.0
3003761,5.0
3003762,1778.0
3003763,0.0
3003764,311.0
3003765,7.0
3003766,635.0
3003767,582.0
3003768,163.0
3003769,109.0
3003770,69.0
3003771,2693.0
3003772,18.0
3003773,1.0
3003774,13.0
3003775,8.0
3003776,0.0
3003777,164.0
3003778,13.0
3003779,16.0
3003780,2.0
3003781,64.0
3003782,6.0
3003783,278.0
3003784,170.0
3003785,5.0
3003786,6.0
3003787,278.0
3003788,45.0
3003789,1539.0
3003790,0.0
3003791,18.0
3003792,2.0
3003793,0.0
3003794,2.0
3003795,4240.0
3003796,0.0
3003797,345.0
3003798,7.0
3003799,1477.0
3003800,489.0
3003801,232.0
3003802,126.0
3003803,60.0
3003804,4697.0
3003805,8.0
3003806,1.0
3003807,21.0
3003808,16.0
3003809,0.0
3003810,307.0
3003811,0.0
3003812,0.0
3003813,8.0
3003814,31.0
3003815,2.0
3003816,153.0
3003817,239.0
3003818,2.0
3003819,8.0
3003820,147.0
3003821,44.0
3003822,845.0
3003823,2.0
3003824,3.0
3003825,5.0
3003826,0.0
3003827,7.0
3003828,1612.0
3003829,0.0
3003830,400.0
3003831,12.0
3003832,808.0
3003833,549.0
3003834,172.0
3003835,96.0
3003836,124.0
3003837,2844.0
3003838,23.0
3003839,1.0
3003840,23.0
3003841,18.0
3003842,0.0
3003843,172.0
3003844,11.0
3003845,13.0
3003846,6.0
3003847,69.0
3003848,9.0
3003849,168.0
3003850,250.0
3003851,11.0
3003852,6.0
3003853,145.0
3003854,50.0
3003855,1592.0
3003856,1.0
3003857,5.0
3003858,3.0
3003859,0.0
3003860,2.0
3003861,1846.0
3003862,0.0
3003863,349.0
3003864,8.0
3003865,605.0
3003866,683.0
3003867,135.0
3003868,115.0
3003869,96.0
3003870,2405.0
3003871,26.0
3003872,1.0
3003873,18.0
3003874,18.0
3003875,0.0
3003876,155.0
3003877,9.0
3003878,33.0
3003879,3.0
3003880,64.0
3003881,8.0
3003882,221.0
3003883,157.0
3003884,8.0
3003885,6.0
3003886,193.0
3003887,48.0
3003888,1878.0
3003889,0.0
3003890,12.0
3003891,4.0
3003892,0.0
3003893,3.0
3003894,4250.0
3003895,0.0
3003896,474.0
3003897,11.0
3003898,961.0
3003899,507.0
3003900,233.0
3003901,141.0
3003902,53.0
3003903,3895.0
3003904,9.0
3003905,0.0
3003906,13.0
3003907,16.0
3003908,0.0
3003909,185.0
3003910,0.0
3003911,7.0
3003912,1.0
3003913,68.0
3003914,1.0
3003915,248.0
3003916,229.0
3003917,3.0
3003918,2.0
3003919,175.0
3003920,104.0
3003921,1067.0
3003922,2.0
3003923,0.0
3003924,12.0
3003925,0.0
3003926,12.0
3003927,7135.0
3003928,0.0
3003929,1278.0
3003930,26.0
3003931,1936.0
3003932,1861.0
3003933,418.0
3003934,430.0
3003935,365.0
3003936,7871.0
3003937,84.0
3003938,4.0
3003939,96.0
3003940,96.0
3003941,0.0
3003942,474.0
3003943,22.0
3003944,24.0
3003945,39.0
3003946,351.0
3003947,18.0
3003948,708.0
3003949,416.0
3003950,30.0
3003951,31.0
3003952,884.0
3003953,308.0
3003954,6643.0
3003955,247.0
3003956,63.0
3003957,11.0
3003958,0.0
3003959,11.0
3003960,6448.0
3003961,0.0
3003962,997.0
3003963,29.0
3003964,1860.0
3003965,1674.0
3003966,536.0
3003967,267.0
3003968,246.0
3003969,8449.0
3003970,99.0
3003971,1.0
3003972,57.0
3003973,69.0
3003974,1.0
3003975,453.0
3003976,18.0
3003977,32.0
3003978,5.0
3003979,258.0
3003980,16.0
3003981,864.0
3003982,525.0
3003983,18.0
3003984,22.0
3003985,887.0
3003986,211.0
3003987,4552.0
3003988,261.0
3003989,57.0
3003990,10.0
3003991,0.0
3003992,18.0
3003993,4246.0
3003994,0.0
3003995,751.0
3003996,16.0
3003997,1824.0
3003998,1133.0
3003999,592.0
3004000,103.0
3004001,190.0
3004002,7109.0
3004003,35.0
3004004,2.0
3004005,47.0
3004006,21.0
3004007,1.0
3004008,434.0
3004009,19.0
3004010,18.0
3004011,13.0
3004012,117.0
3004013,11.0
3004014,798.0
3004015,539.0
3004016,19.0
3004017,34.0
3004018,532.0
3004019,113.0
3004020,1970.0
3004021,225.0
3004022,38.0
3004023,11.0
3004024,0.0
3004025,19.0
3004026,6119.0
3004027,0.0
3004028,940.0
3004029,26.0
3004030,1799.0
3004031,1645.0
3004032,485.0
3004033,267.0
3004034,197.0
3004035,8809.0
3004036,51.0
3004037,1.0
3004038,57.0
3004039,60.0
3004040,1.0
3004041,455.0
3004042,16.0
3004043,29.0
3004044,13.0
3004045,209.0
3004046,13.0
3004047,735.0
3004048,547.0
3004049,19.0
3004050,25.0
3004051,874.0
3004052,186.0
3004053,4050.0
3004054,357.0
3004055,53.0
3004056,10.0
3004057,0.0
3004058,18.0
3004059,3338.0
3004060,0.0
3004061,641.0
3004062,15.0
3004063,1444.0
3004064,908.0
3004065,478.0
3004066,82.0
3004067,145.0
3004068,5900.0
3004069,37.0
3004070,0.0
3004071,29.0
3004072,23.0
3004073,0.0
3004074,398.0
3004075,13.0
3004076,9.0
3004077,6.0
3004078,109.0
3004079,5.0
3004080,645.0
3004081,528.0
3004082,15.0
3004083,19.0
3004084,562.0
3004085,80.0
3004086,1324.0
3004087,305.0
3004088,17.0
3004089,8.0
3004090,0.0
3004091,9.0
3004092,5497.0
3004093,0.0
3004094,995.0
3004095,25.0
3004096,1536.0
3004097,1704.0
3004098,328.0
3004099,365.0
3004100,277.0
3004101,6406.0
3004102,69.0
3004103,1.0
3004104,46.0
3004105,46.0
3004106,1.0
3004107,359.0
3004108,13.0
3004109,25.0
3004110,10.0
3004111,268.0
3004112,15.0
3004113,657.0
3004114,394.0
3004115,15.0
3004116,24.0
3004117,762.0
3004118,182.0
3004119,5722.0
3004120,158.0
3004121,61.0
3004122,5.0
3004123,0.0
3004124,6.0
3004125,1554.0
3004126,0.0
3004127,306.0
3004128,22.0
3004129,738.0
3004130,454.0
3004131,190.0
3004132,65.0
3004133,71.0
3004134,2457.0
3004135,23.0
3004136,1.0
3004137,29.0
3004138,18.0
3004139,0.0
3004140,160.0
3004141,9.0
3004142,7.0
3004143,10.0
3004144,63.0
3004145,8.0
3004146,220.0
3004147,191.0
3004148,2.0
3004149,6.0
3004150,177.0
3004151,52.0
3004152,1268.0
3004153,1.0
3004154,8.0
3004155,9.0
3004156,0.0
3004157,14.0
3004158,3599.0
3004159,0.0
3004160,509.0
3004161,32.0
3004162,1284.0
3004163,911.0
3004164,382.0
3004165,79.0
3004166,141.0
3004167,5602.0
3004168,71.0
3004169,1.0
3004170,50.0
3004171,21.0
3004172,0.0
3004173,289.0
3004174,8.0
3004175,6.0
3004176,4.0
3004177,140.0
3004178,9.0
3004179,463.0
3004180,397.0
3004181,9.0
3004182,17.0
3004183,322.0
3004184,76.0
3004185,1761.0
3004186,228.0
3004187,14.0
3004188,7.0
3004189,0.0
3004190,4.0
3004191,3569.0
3004192,0.0
3004193,691.0
3004194,10.0
3004195,1098.0
3004196,1206.0
3004197,194.0
3004198,257.0
3004199,201.0
3004200,3886.0
3004201,36.0
3004202,1.0
3004203,26.0
3004204,29.0
3004205,1.0
3004206,246.0
3004207,2.0
3004208,45.0
3004209,4.0
3004210,134.0
3004211,10.0
3004212,472.0
3004213,204.0
3004214,16.0
3004215,10.0
3004216,513.0
3004217,105.0
3004218,3911.0
3004219,2.0
3004220,32.0
3004221,8.0
3004222,0.0
3004223,4.0
3004224,3621.0
3004225,0.0
3004226,715.0
3004227,11.0
3004228,1444.0
3004229,924.0
3004230,289.0
3004231,163.0
3004232,294.0
3004233,5567.0
3004234,37.0
3004235,2.0
3004236,38.0
3004237,42.0
3004238,0.0
3004239,258.0
3004240,6.0
3004241,47.0
3004242,7.0
3004243,237.0
3004244,9.0
3004245,386.0
3004246,273.0
3004247,13.0
3004248,21.0
3004249,383.0
3004250,107.0
3004251,3630.0
3004252,6.0
3004253,7.0
3004254,6.0
3004255,0.0
3004256,2.0
3004257,1622.0
3004258,0.0
3004259,399.0
3004260,7.0
3004261,739.0
3004262,414.0
3004263,192.0
3004264,68.0
3004265,94.0
3004266,2491.0
3004267,15.0
3004268,1.0
3004269,24.0
3004270,17.0
3004271,0.0
3004272,140.0
3004273,5.0
3004274,7.0
3004275,5.0
3004276,76.0
3004277,3.0
3004278,205.0
3004279,182.0
3004280,4.0
3004281,4.0
3004282,135.0
3004283,48.0
3004284,1494.0
3004285,0.0
3004286,3.0
3004287,5.0
3004288,0.0
3004289,1.0
3004290,3300.0
3004291,0.0
3004292,173.0
3004293,4.0
3004294,775.0
3004295,196.0
3004296,169.0
3004297,51.0
3004298,29.0
3004299,2643.0
3004300,7.0
3004301,0.0
3004302,17.0
3004303,8.0
3004304,0.0
3004305,158.0
3004306,0.0
3004307,0.0
3004308,3.0
3004309,16.0
3004310,1.0
3004311,57.0
3004312,135.0
3004313,0.0
3004314,2.0
3004315,53.0
3004316,65.0
3004317,484.0
3004318,1.0
3004319,1.0
3004320,5.0
3004321,0.0
3004322,6.0
3004323,2599.0
